;texte_id;token_index;token;lemme;pos;dep;label_discours;label_concret
11;EL198_L_1993_03_093_12_1_PF_05;24;...;...;PUNCT;punct;O;O
11;EL198_L_1993_03_093_12_1_PF_05;25;););PUNCT;punct;O;O
11;EL198_L_1993_03_093_12_1_PF_05;26;Mais;mais;CCONJ;cc;O;O
11;EL198_L_1993_03_093_12_1_PF_05;27;,;,;PUNCT;punct;O;O
11;EL198_L_1993_03_093_12_1_PF_05;28;comme;comme;ADP;case;O;O
11;EL198_L_1993_03_093_12_1_PF_05;29;beaucoup;beaucoup;ADV;advmod;O;O
11;EL198_L_1993_03_093_12_1_PF_05;30;d';de;ADP;case;O;O
11;EL198_L_1993_03_093_12_1_PF_05;31;entre;entrer;ADP;fixed;O;O
11;EL198_L_1993_03_093_12_1_PF_05;32;vous;vous;PRON;obl:arg;O;O
11;EL198_L_1993_03_093_12_1_PF_05;33;,;,;PUNCT;punct;O;O
11;EL198_L_1993_03_093_12_1_PF_05;34;je;je;PRON;nsubj;B-SUJ;B-SUJ
11;EL198_L_1993_03_093_12_1_PF_05;35;ne;ne;ADV;advmod;O;O
11;EL198_L_1993_03_093_12_1_PF_05;36;renonce;renoncer;VERB;conj;B-VERB_ACT;B-VERB_CONTEXTE
11;EL198_L_1993_03_093_12_1_PF_05;37;pas;pas;ADV;advmod;O;O
11;EL198_L_1993_03_093_12_1_PF_05;38;au;au;ADP;case;O;O
11;EL198_L_1993_03_093_12_1_PF_05;39;combat;combat;NOUN;obl:arg;O;O
11;EL198_L_1993_03_093_12_1_PF_05;40;pour;pour;ADP;case;O;O
11;EL198_L_1993_03_093_12_1_PF_05;41;un;un;DET;det;O;O
11;EL198_L_1993_03_093_12_1_PF_05;42;monde;monde;NOUN;nmod;O;O
11;EL198_L_1993_03_093_12_1_PF_05;43;meilleur;meilleur;ADJ;amod;O;O
11;EL198_L_1993_03_093_12_1_PF_05;44;.;.;PUNCT;punct;O;O
12;EL190_L_1993_03_016_03_1_PF_07;0;Fils;fils;NOUN;obl:mod;O;O
12;EL190_L_1993_03_016_03_1_PF_07;1;et;et;CCONJ;cc;O;O
12;EL190_L_1993_03_016_03_1_PF_07;2;petit-fils;petit-fils;NOUN;conj;O;O
12;EL190_L_1993_03_016_03_1_PF_07;3;d';de;ADP;case;O;O
12;EL190_L_1993_03_016_03_1_PF_07;4;artisan;artisan;NOUN;nmod;O;O
12;EL190_L_1993_03_016_03_1_PF_07;5;,;,;PUNCT;punct;O;O
12;EL190_L_1993_03_016_03_1_PF_07;6;âgé;âgé;ADJ;amod;O;O
12;EL190_L_1993_03_016_03_1_PF_07;7;de;de;ADP;case;O;O
12;EL190_L_1993_03_016_03_1_PF_07;8;52;52;NUM;nummod;O;O
12;EL190_L_1993_03_016_03_1_PF_07;9;ans;an;NOUN;obl:arg;O;O
12;EL190_L_1993_03_016_03_1_PF_07;10;,;,;PUNCT;punct;O;O
12;EL190_L_1993_03_016_03_1_PF_07;11;je;je;PRON;nsubj:pass;B-SUJ;B-SUJ
12;EL190_L_1993_03_016_03_1_PF_07;12;suis;être;AUX;aux:pass;O;O
12;EL190_L_1993_03_016_03_1_PF_07;13;profondément;profondément;ADV;advmod;O;O
12;EL190_L_1993_03_016_03_1_PF_07;14;enraciné;enraciner;VERB;ROOT;B-VERB_ETAT;B-VERB_CONTEXTE
12;EL190_L_1993_03_016_03_1_PF_07;15;dans;dans;ADP;case;O;O
12;EL190_L_1993_03_016_03_1_PF_07;16;cette;ce;DET;det;O;O
12;EL190_L_1993_03_016_03_1_PF_07;17;terre;terre;NOUN;obl:mod;O;O
12;EL190_L_1993_03_016_03_1_PF_07;18;de;de;ADP;case;O;O
12;EL190_L_1993_03_016_03_1_PF_07;19;Charente;Charente;PROPN;nmod;O;O
12;EL190_L_1993_03_016_03_1_PF_07;20;où;où;PRON;iobj;O;O
12;EL190_L_1993_03_016_03_1_PF_07;21;je;je;PRON;nsubj;B-SUJ;B-SUJ
12;EL190_L_1993_03_016_03_1_PF_07;22;suis;être;AUX;aux:pass;O;O
12;EL190_L_1993_03_016_03_1_PF_07;23;né;naître;VERB;acl:relcl;B-VERB_ETAT;B-VERB_CONTEXTE
12;EL190_L_1993_03_016_03_1_PF_07;24;,;,;PUNCT;punct;O;O
12;EL190_L_1993_03_016_03_1_PF_07;25;où;où;PRON;iobj;O;O
12;EL190_L_1993_03_016_03_1_PF_07;26;j';je;PRON;nsubj;B-SUJ;B-SUJ
12;EL190_L_1993_03_016_03_1_PF_07;27;ai;avoir;AUX;aux:tense;O;O
12;EL190_L_1993_03_016_03_1_PF_07;28;toujours;toujours;ADV;advmod;O;O
12;EL190_L_1993_03_016_03_1_PF_07;29;vécu;vivre;VERB;advcl;B-VERB_ETAT;B-VERB_CONTEXTE
12;EL190_L_1993_03_016_03_1_PF_07;30;,;,;PUNCT;punct;O;O
12;EL190_L_1993_03_016_03_1_PF_07;31;où;où;PRON;dep;O;O
12;EL190_L_1993_03_016_03_1_PF_07;32;j';je;PRON;nsubj;B-SUJ;B-SUJ
12;EL190_L_1993_03_016_03_1_PF_07;33;ai;avoir;AUX;aux:tense;O;O
12;EL190_L_1993_03_016_03_1_PF_07;34;choisi;choisir;VERB;acl:relcl;B-VERB_ACT;B-VERB_CONTEXTE
12;EL190_L_1993_03_016_03_1_PF_07;35;de;de;ADP;mark;O;I-VERB_CONTEXTE
12;EL190_L_1993_03_016_03_1_PF_07;36;travailler;travailler;VERB;xcomp;O;E-VERB_CONTEXTE
12;EL190_L_1993_03_016_03_1_PF_07;37;et;et;CCONJ;cc;O;O
12;EL190_L_1993_03_016_03_1_PF_07;38;de;de;ADP;mark;O;O
12;EL190_L_1993_03_016_03_1_PF_07;39;fonder;fonder;VERB;conj;B-VERB_ACT;B-VERB_CONTEXTE
12;EL190_L_1993_03_016_03_1_PF_07;40;ma;mon;DET;det;O;I-VERB_CONTEXTE
12;EL190_L_1993_03_016_03_1_PF_07;41;famille;famille;NOUN;obj;O;E-VERB_CONTEXTE
12;EL190_L_1993_03_016_03_1_PF_07;42;.;.;PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;0;Nous;nous;PRON;nsubj;B-SUJ;B-SUJ
13;EL195_L_1993_03_071_02_1_PF_03;1;exigerons;exiger;VERB;ROOT;B-VERB_ACT;B-VERB_CONCRET
13;EL195_L_1993_03_071_02_1_PF_03;2;la;le;DET;det;O;O
13;EL195_L_1993_03_071_02_1_PF_03;3;décentralisation;décentralisation;NOUN;obj;O;O
13;EL195_L_1993_03_071_02_1_PF_03;4;et;et;CCONJ;cc;O;O
13;EL195_L_1993_03_071_02_1_PF_03;5;tout;tout;ADV;advmod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;6;particulièrement;particulièrement;ADV;advmod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;7;les;le;DET;det;O;O
13;EL195_L_1993_03_071_02_1_PF_03;8;voies;voie;NOUN;conj;O;O
13;EL195_L_1993_03_071_02_1_PF_03;9;de;de;ADP;case;O;O
13;EL195_L_1993_03_071_02_1_PF_03;10;communication;communication;NOUN;nmod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;11;qui;qui;PRON;nsubj;O;O
13;EL195_L_1993_03_071_02_1_PF_03;12;nous;nous;PRON;nsubj;B-OBJ;B-OBJ
13;EL195_L_1993_03_071_02_1_PF_03;13;sont;être;AUX;cop;O;O
13;EL195_L_1993_03_071_02_1_PF_03;14;dûes;dûer;VERB;acl:relcl;O;O
13;EL195_L_1993_03_071_02_1_PF_03;15;(;(;PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;16;route;route;NOUN;appos;O;O
13;EL195_L_1993_03_071_02_1_PF_03;17;Centre;centre;NOUN;nmod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;18;-;-;PROPN;nmod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;19;Europe;Europe;PROPN;nmod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;20;-;-;PROPN;nmod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;21;Atlantique;Atlantique;PROPN;nmod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;22;d';de;ADP;case;O;O
13;EL195_L_1993_03_071_02_1_PF_03;23;abord;abord;ADV;obl:mod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;24;););PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;25;C';ce;PRON;nsubj;O;O
13;EL195_L_1993_03_071_02_1_PF_03;26;est;être;AUX;cop;O;O
13;EL195_L_1993_03_071_02_1_PF_03;27;nous;nous;PRON;advmod;B-SUJ;B-SUJ
13;EL195_L_1993_03_071_02_1_PF_03;28;,;,;PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;29;les;le;DET;det;O;O
13;EL195_L_1993_03_071_02_1_PF_03;30;ruraux;rural;ADJ;nsubj;O;O
13;EL195_L_1993_03_071_02_1_PF_03;31;,;,;PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;32;qui;qui;PRON;nsubj;O;O
13;EL195_L_1993_03_071_02_1_PF_03;33;sommes;être;AUX;cop;B-VERB_ETAT;B-VERB_CONTEXTE
13;EL195_L_1993_03_071_02_1_PF_03;34;les;le;DET;det;O;O
13;EL195_L_1993_03_071_02_1_PF_03;35;vrais;VRAI;ADJ;amod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;36;écologistes;écologiste;NOUN;conj;O;O
13;EL195_L_1993_03_071_02_1_PF_03;37;:;:;PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;38;paysans;paysan;NOUN;appos;O;O
13;EL195_L_1993_03_071_02_1_PF_03;39;,;,;PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;40;chasseurs;chasseur;PROPN;conj;O;O
13;EL195_L_1993_03_071_02_1_PF_03;41;,;,;PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;42;pêcheurs;pêcheur;NOUN;appos;O;O
13;EL195_L_1993_03_071_02_1_PF_03;43;,;,;PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;44;jardiniers;jardinier;NOUN;conj;O;O
13;EL195_L_1993_03_071_02_1_PF_03;45;...;...;PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;46;forts;fort;ADJ;ROOT;O;O
13;EL195_L_1993_03_071_02_1_PF_03;47;de;de;ADP;case;O;O
13;EL195_L_1993_03_071_02_1_PF_03;48;notre;notre;DET;det;O;O
13;EL195_L_1993_03_071_02_1_PF_03;49;culture;culture;NOUN;obl:arg;O;O
13;EL195_L_1993_03_071_02_1_PF_03;50;propre;propre;ADJ;amod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;51;,;,;PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;52;transmise;transmettre;VERB;advcl;O;O
13;EL195_L_1993_03_071_02_1_PF_03;53;par;par;ADP;case;O;O
13;EL195_L_1993_03_071_02_1_PF_03;54;voie;voie;NOUN;obl:mod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;55;orale;oral;ADJ;amod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;56;,;,;PUNCT;punct;O;O
13;EL195_L_1993_03_071_02_1_PF_03;57;nous;nous;PRON;dep;B-SUJ;B-SUJ
13;EL195_L_1993_03_071_02_1_PF_03;58;qui;qui;PRON;nsubj;O;O
13;EL195_L_1993_03_071_02_1_PF_03;59;sommes;être;AUX;cop;B-VERB_ACT;B-VERB_CONCRET
13;EL195_L_1993_03_071_02_1_PF_03;60;seuls;seul;ADJ;fixed;I-VERB_ACT;I-VERB_CONCRET
13;EL195_L_1993_03_071_02_1_PF_03;61;à;à;ADP;advmod;I-VERB_ACT;I-VERB_CONCRET
13;EL195_L_1993_03_071_02_1_PF_03;62;même;même;ADV;fixed;E-VERB_ACT;I-VERB_CONCRET
13;EL195_L_1993_03_071_02_1_PF_03;63;de;de;ADP;mark;O;I-VERB_CONCRET
13;EL195_L_1993_03_071_02_1_PF_03;64;maintenir;maintenir;VERB;xcomp;O;E-VERB_CONCRET
13;EL195_L_1993_03_071_02_1_PF_03;65;cette;ce;DET;det;O;O
13;EL195_L_1993_03_071_02_1_PF_03;66;convivialité;convivialité;NOUN;obj;O;O
13;EL195_L_1993_03_071_02_1_PF_03;67;que;que;SCONJ;mark;O;O
13;EL195_L_1993_03_071_02_1_PF_03;68;les;le;DET;det;O;O
13;EL195_L_1993_03_071_02_1_PF_03;69;autres;autre;ADJ;amod;O;O
13;EL195_L_1993_03_071_02_1_PF_03;70;nous;nous;PRON;nsubj;B-OBJ;B-OBJ
13;EL195_L_1993_03_071_02_1_PF_03;71;envient;envier;VERB;acl:relcl;O;O
13;EL195_L_1993_03_071_02_1_PF_03;72;.;.;PUNCT;punct;O;O
14;EL194_L_1993_03_066_01_1_PF_06;0;C';ce;PRON;nsubj;O;O
14;EL194_L_1993_03_066_01_1_PF_06;1;est;être;VERB;cop;O;O
14;EL194_L_1993_03_066_01_1_PF_06;2;avec;avec;ADP;case;O;O
14;EL194_L_1993_03_066_01_1_PF_06;3;fierté;fierté;NOUN;ROOT;O;O
14;EL194_L_1993_03_066_01_1_PF_06;4;que;que;SCONJ;mark;O;O
14;EL194_L_1993_03_066_01_1_PF_06;5;je;je;PRON;nsubj;B-SUJ;B-SUJ
14;EL194_L_1993_03_066_01_1_PF_06;6;porte;porte;VERB;ccomp;B-VERB_ACT;B-VERB_CONTEXTE
14;EL194_L_1993_03_066_01_1_PF_06;7;au;au;ADP;case;O;O
14;EL194_L_1993_03_066_01_1_PF_06;8;nom;nom;NOUN;obl:arg;O;O
14;EL194_L_1993_03_066_01_1_PF_06;9;de;de;ADP;case;O;O
14;EL194_L_1993_03_066_01_1_PF_06;10;l';le;DET;det;O;O
14;EL194_L_1993_03_066_01_1_PF_06;11;Union;Union;PROPN;nmod;O;O
14;EL194_L_1993_03_066_01_1_PF_06;12;de;de;ADP;case;O;O
14;EL194_L_1993_03_066_01_1_PF_06;13;l';le;DET;det;O;O
14;EL194_L_1993_03_066_01_1_PF_06;14;Opposition;opposition;NOUN;nmod;O;O
14;EL194_L_1993_03_066_01_1_PF_06;15;,;,;PUNCT;punct;O;O
14;EL194_L_1993_03_066_01_1_PF_06;16;au;au;ADP;case;O;O
14;EL194_L_1993_03_066_01_1_PF_06;17;nom;nom;NOUN;obl:mod;O;O
14;EL194_L_1993_03_066_01_1_PF_06;18;de;de;ADP;case;O;O
14;EL194_L_1993_03_066_01_1_PF_06;19;mes;mon;DET;det;O;O
14;EL194_L_1993_03_066_01_1_PF_06;20;amis;ami;NOUN;nmod;O;O
14;EL194_L_1993_03_066_01_1_PF_06;21;de;de;ADP;case;O;O
14;EL194_L_1993_03_066_01_1_PF_06;22;l';le;DET;det;O;O
14;EL194_L_1993_03_066_01_1_PF_06;23;UDF;UDF;PROPN;nmod;O;O
14;EL194_L_1993_03_066_01_1_PF_06;24;et;et;CCONJ;cc;O;O
14;EL194_L_1993_03_066_01_1_PF_06;25;au;au;ADP;case;O;O
14;EL194_L_1993_03_066_01_1_PF_06;26;nom;nom;NOUN;conj;O;O
14;EL194_L_1993_03_066_01_1_PF_06;27;de;de;ADP;case;O;O
14;EL194_L_1993_03_066_01_1_PF_06;28;ma;mon;DET;det;O;O
14;EL194_L_1993_03_066_01_1_PF_06;29;famille;famille;NOUN;nmod;O;O
14;EL194_L_1993_03_066_01_1_PF_06;30;RPR;RPR;PROPN;nmod;O;O
14;EL194_L_1993_03_066_01_1_PF_06;31;le;le;DET;det;O;O
14;EL194_L_1993_03_066_01_1_PF_06;32;drapeau;drapeau;NOUN;nmod;O;O
14;EL194_L_1993_03_066_01_1_PF_06;33;de;de;ADP;case;O;O
14;EL194_L_1993_03_066_01_1_PF_06;34;cette;ce;DET;det;O;O
14;EL194_L_1993_03_066_01_1_PF_06;35;France;France;PROPN;nmod;O;O
14;EL194_L_1993_03_066_01_1_PF_06;36;#NOM?;#NOM?;PRON;nmod;O;O
14;EL194_L_1993_03_066_01_1_PF_06;37;.;.;PUNCT;punct;O;O
15;EL191_L_1993_03_038_02_1_PF_02;0;Vous;vous;PRON;ROOT;;
15;EL191_L_1993_03_038_02_1_PF_02;1;,;,;PUNCT;punct;;
15;EL191_L_1993_03_038_02_1_PF_02;2;qui;qui;PRON;nsubj;;
15;EL191_L_1993_03_038_02_1_PF_02;3;nous;nous;PRON;obj;;
15;EL191_L_1993_03_038_02_1_PF_02;4;avez;avoir;AUX;aux:tense;;
15;EL191_L_1993_03_038_02_1_PF_02;5;choisis;choisir;VERB;acl:relcl;;
15;EL191_L_1993_03_038_02_1_PF_02;6;pour;pour;ADP;mark;;
15;EL191_L_1993_03_038_02_1_PF_02;7;vous;vous;PRON;iobj;;
15;EL191_L_1993_03_038_02_1_PF_02;8;représenter;représenter;VERB;xcomp;;
15;EL191_L_1993_03_038_02_1_PF_02;9;au;au;ADP;case;;
15;EL191_L_1993_03_038_02_1_PF_02;10;Conseil;conseil;NOUN;obl:arg;;
15;EL191_L_1993_03_038_02_1_PF_02;11;Général;général;ADJ;amod;;
15;EL191_L_1993_03_038_02_1_PF_02;12;de;de;ADP;case;;
15;EL191_L_1993_03_038_02_1_PF_02;13;L';le;DET;det;;
15;EL191_L_1993_03_038_02_1_PF_02;14;Isère;Isère;PROPN;nmod;;
15;EL191_L_1993_03_038_02_1_PF_02;15;,;,;PUNCT;punct;;
15;EL191_L_1993_03_038_02_1_PF_02;16;Vous;vous;PRON;advmod;;
15;EL191_L_1993_03_038_02_1_PF_02;17;,;,;PUNCT;punct;;
15;EL191_L_1993_03_038_02_1_PF_02;18;qui;qui;PRON;nsubj;;
15;EL191_L_1993_03_038_02_1_PF_02;19;nous;nous;PRON;obj;;
15;EL191_L_1993_03_038_02_1_PF_02;20;avez;avoir;AUX;aux:tense;;
15;EL191_L_1993_03_038_02_1_PF_02;21;choisis;choisir;VERB;acl:relcl;;
15;EL191_L_1993_03_038_02_1_PF_02;22;pour;pour;ADP;mark;;
15;EL191_L_1993_03_038_02_1_PF_02;23;administrer;administrer;VERB;xcomp;;
15;EL191_L_1993_03_038_02_1_PF_02;24;votre;votre;DET;det;;
15;EL191_L_1993_03_038_02_1_PF_02;25;commune;commune;NOUN;obj;;
15;EL191_L_1993_03_038_02_1_PF_02;26;,;,;PUNCT;punct;;
15;EL191_L_1993_03_038_02_1_PF_02;27;Vous;vous;VERB;appos;;
15;EL191_L_1993_03_038_02_1_PF_02;28;qui;qui;PRON;nsubj;;
15;EL191_L_1993_03_038_02_1_PF_02;29;,;,;PUNCT;punct;;
15;EL191_L_1993_03_038_02_1_PF_02;30;ne;ne;ADV;advmod;;
15;EL191_L_1993_03_038_02_1_PF_02;31;partageant;partager;VERB;advcl;;
15;EL191_L_1993_03_038_02_1_PF_02;32;pas;pas;ADV;advmod;;
15;EL191_L_1993_03_038_02_1_PF_02;33;pour;pour;ADP;case;;
15;EL191_L_1993_03_038_02_1_PF_02;34;autant;autant;ADV;fixed;;
15;EL191_L_1993_03_038_02_1_PF_02;35;toutes;tout;ADJ;amod;;
15;EL191_L_1993_03_038_02_1_PF_02;36;nos;notre;DET;det;;
15;EL191_L_1993_03_038_02_1_PF_02;37;convictions;conviction;NOUN;obl:arg;;
15;EL191_L_1993_03_038_02_1_PF_02;38;,;,;PUNCT;punct;;
15;EL191_L_1993_03_038_02_1_PF_02;39;avez;avoir;AUX;aux:tense;;
15;EL191_L_1993_03_038_02_1_PF_02;40;accepté;accepter;VERB;acl:relcl;;
15;EL191_L_1993_03_038_02_1_PF_02;41;de;de;ADP;mark;;
15;EL191_L_1993_03_038_02_1_PF_02;42;défricher;défricher;VERB;xcomp;;
15;EL191_L_1993_03_038_02_1_PF_02;43;avec;avec;ADP;case;;
15;EL191_L_1993_03_038_02_1_PF_02;44;nous;nous;PRON;obl:mod;;
15;EL191_L_1993_03_038_02_1_PF_02;45;ce;ce;DET;det;;
15;EL191_L_1993_03_038_02_1_PF_02;46;chemin;chemin;NOUN;obj;;
15;EL191_L_1993_03_038_02_1_PF_02;47;,;,;PUNCT;punct;;
15;EL191_L_1993_03_038_02_1_PF_02;48;et;et;CCONJ;cc;;
15;EL191_L_1993_03_038_02_1_PF_02;49;peut-être;peut-être;ADV;advmod;;
15;EL191_L_1993_03_038_02_1_PF_02;50;,;,;PUNCT;punct;;
15;EL191_L_1993_03_038_02_1_PF_02;51;donner;donner;VERB;conj;;
15;EL191_L_1993_03_038_02_1_PF_02;52;naissance;naissance;NOUN;obj;;
15;EL191_L_1993_03_038_02_1_PF_02;53;à;à;ADP;case;;
15;EL191_L_1993_03_038_02_1_PF_02;54;une;un;DET;det;;
15;EL191_L_1993_03_038_02_1_PF_02;55;perspective;perspective;NOUN;obl:arg;;
15;EL191_L_1993_03_038_02_1_PF_02;56;...;...;PUNCT;punct;;
16;EL191_L_1993_03_034_06_2_PF_01;0;A;à;ADP;case;O;O
16;EL191_L_1993_03_034_06_2_PF_01;1;l';le;DET;det;O;O
16;EL191_L_1993_03_034_06_2_PF_01;2;heure;heure;NOUN;obl:mod;O;O
16;EL191_L_1993_03_034_06_2_PF_01;3;où;où;PRON;iobj;O;O
16;EL191_L_1993_03_034_06_2_PF_01;4;je;je;PRON;nsubj;B-SUJ;B-SUJ
16;EL191_L_1993_03_034_06_2_PF_01;5;rédige;rédiger;VERB;acl:relcl;B-VERB_ACT;B-VERB_CONTEXTE
16;EL191_L_1993_03_034_06_2_PF_01;6;cette;ce;DET;det;O;O
16;EL191_L_1993_03_034_06_2_PF_01;7;profession;profession;NOUN;obj;O;O
16;EL191_L_1993_03_034_06_2_PF_01;8;de;de;ADP;case;O;O
16;EL191_L_1993_03_034_06_2_PF_01;9;foi;foi;NOUN;nmod;O;O
16;EL191_L_1993_03_034_06_2_PF_01;10;,;,;PUNCT;punct;O;O
16;EL191_L_1993_03_034_06_2_PF_01;11;le;le;DET;det;O;O
16;EL191_L_1993_03_034_06_2_PF_01;12;désistement;désistement;NOUN;obj;O;O
16;EL191_L_1993_03_034_06_2_PF_01;13;que;que;SCONJ;mark;O;O
16;EL191_L_1993_03_034_06_2_PF_01;14;j';je;PRON;nsubj;B-SUJ;B-SUJ
16;EL191_L_1993_03_034_06_2_PF_01;15;attends;attendre;VERB;acl:relcl;B-VERB_ETAT;B-VERB_CONTEXTE
16;EL191_L_1993_03_034_06_2_PF_01;16;de;de;ADP;case;O;O
16;EL191_L_1993_03_034_06_2_PF_01;17;sa;son;DET;det;O;O
16;EL191_L_1993_03_034_06_2_PF_01;18;part;part;NOUN;obl:arg;O;O
16;EL191_L_1993_03_034_06_2_PF_01;19;,;,;PUNCT;punct;O;O
16;EL191_L_1993_03_034_06_2_PF_01;20;selon;selon;ADP;case;O;O
16;EL191_L_1993_03_034_06_2_PF_01;21;les;le;DET;det;O;O
16;EL191_L_1993_03_034_06_2_PF_01;22;termes;terme;NOUN;obl:mod;O;O
16;EL191_L_1993_03_034_06_2_PF_01;23;de;de;ADP;case;O;O
16;EL191_L_1993_03_034_06_2_PF_01;24;l';le;DET;det;O;O
16;EL191_L_1993_03_034_06_2_PF_01;25;accord;accord;NOUN;nmod;O;O
16;EL191_L_1993_03_034_06_2_PF_01;26;solennel;solennel;ADJ;amod;O;O
16;EL191_L_1993_03_034_06_2_PF_01;27;que;que;PRON;obj;O;O
16;EL191_L_1993_03_034_06_2_PF_01;28;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
16;EL191_L_1993_03_034_06_2_PF_01;29;avons;avoir;AUX;aux:tense;O;O
16;EL191_L_1993_03_034_06_2_PF_01;30;scellé;sceller;VERB;acl:relcl;B-VERB_ACT;B-VERB_CONTEXTE
16;EL191_L_1993_03_034_06_2_PF_01;31;en;en;ADP;case;O;O
16;EL191_L_1993_03_034_06_2_PF_01;32;début;début;NOUN;obl:mod;O;O
16;EL191_L_1993_03_034_06_2_PF_01;33;de;de;ADP;case;O;O
16;EL191_L_1993_03_034_06_2_PF_01;34;campagne;campagne;NOUN;nmod;O;O
16;EL191_L_1993_03_034_06_2_PF_01;35;,;,;PUNCT;punct;O;O
16;EL191_L_1993_03_034_06_2_PF_01;36;n';ne;ADV;advmod;O;O
16;EL191_L_1993_03_034_06_2_PF_01;37;est;être;AUX;cop;O;O
16;EL191_L_1993_03_034_06_2_PF_01;38;pas;pas;ADV;advmod;O;O
16;EL191_L_1993_03_034_06_2_PF_01;39;encore;encore;ADV;advmod;O;O
16;EL191_L_1993_03_034_06_2_PF_01;40;intervenu;intervenir;VERB;ROOT;O;O
16;EL191_L_1993_03_034_06_2_PF_01;41;.;.;PUNCT;punct;O;O
17;EL189_L_1993_03_003_02_1_PF_03;0;Ne;ne;ADV;advmod;;
17;EL189_L_1993_03_003_02_1_PF_03;1;pas;pas;ADV;advmod;;
17;EL189_L_1993_03_003_02_1_PF_03;2;tout;tout;ADV;advmod;;
17;EL189_L_1993_03_003_02_1_PF_03;3;jeter;jeter;VERB;advcl;;
17;EL189_L_1993_03_003_02_1_PF_03;4;,;,;PUNCT;punct;;
17;EL189_L_1993_03_003_02_1_PF_03;5;ne;ne;ADV;advmod;;
17;EL189_L_1993_03_003_02_1_PF_03;6;pas;pas;ADV;advmod;;
17;EL189_L_1993_03_003_02_1_PF_03;7;mettre;mettre;VERB;advcl;;
17;EL189_L_1993_03_003_02_1_PF_03;8;tout;tout;ADJ;amod;;
17;EL189_L_1993_03_003_02_1_PF_03;9;le;le;DET;det;;
17;EL189_L_1993_03_003_02_1_PF_03;10;monde;monde;NOUN;obj;;
17;EL189_L_1993_03_003_02_1_PF_03;11;dans;dans;ADP;case;;
17;EL189_L_1993_03_003_02_1_PF_03;12;le;le;DET;det;;
17;EL189_L_1993_03_003_02_1_PF_03;13;"""";"""";PUNCT;punct;;
17;EL189_L_1993_03_003_02_1_PF_03;14;même;même;ADJ;amod;;
17;EL189_L_1993_03_003_02_1_PF_03;15;sac;sac;NOUN;obl:mod;;
17;EL189_L_1993_03_003_02_1_PF_03;16;"""";"""";PUNCT;punct;;
17;EL189_L_1993_03_003_02_1_PF_03;17;,;,;PUNCT;punct;;
17;EL189_L_1993_03_003_02_1_PF_03;18;se;se;PRON;expl:comp;;
17;EL189_L_1993_03_003_02_1_PF_03;19;rassembler;rassembler;VERB;ROOT;;
17;EL189_L_1993_03_003_02_1_PF_03;20;pour;pour;ADP;mark;;
17;EL189_L_1993_03_003_02_1_PF_03;21;poursuivre;poursuivre;VERB;advcl;;
17;EL189_L_1993_03_003_02_1_PF_03;22;une;un;DET;det;;
17;EL189_L_1993_03_003_02_1_PF_03;23;politique;politique;NOUN;obj;;
17;EL189_L_1993_03_003_02_1_PF_03;24;de;de;ADP;case;;
17;EL189_L_1993_03_003_02_1_PF_03;25;réformes;réforme;NOUN;nmod;;
17;EL189_L_1993_03_003_02_1_PF_03;26;et;et;CCONJ;cc;;
17;EL189_L_1993_03_003_02_1_PF_03;27;de;de;ADP;case;;
17;EL189_L_1993_03_003_02_1_PF_03;28;protection;protection;NOUN;conj;;
17;EL189_L_1993_03_003_02_1_PF_03;29;des;de;ADP;case;;
17;EL189_L_1993_03_003_02_1_PF_03;30;citoyens;citoyen;NOUN;nmod;;
17;EL189_L_1993_03_003_02_1_PF_03;31;,;,;PUNCT;punct;;
17;EL189_L_1993_03_003_02_1_PF_03;32;voilà;voilà;VERB;parataxis;;
17;EL189_L_1993_03_003_02_1_PF_03;33;ce;ce;PRON;obj;;
17;EL189_L_1993_03_003_02_1_PF_03;34;qui;qui;PRON;nsubj;;
17;EL189_L_1993_03_003_02_1_PF_03;35;me;me;PRON;iobj;;
